order_id ,name ,phone ,city,address ,product ,price ,status ,risk_score ,risk_level,risk_reason ,map_status,created_at
2026-04-27T17:16:08.308-04:00,,,,,,,,,,,,
2026-04-27T17:16:08.308-04:00,Ali Khan,3001234567,,"House 12, Block A, Gulshan Karachi",Shoes,4500,,"""Not Checked""",,"""address wrong""",null,2026-04-27T17:16:08.315-04:00
2026-04-28T03:06:48.217-04:00,Ali Khan,3001234567,,"House 12, Block A, Gulshan Karachi",Shoes,4500,,"""Not Checked""",,"""address wrong""",null,2026-04-28T03:06:48.246-04:00
2026-04-28T13:31:35.112-04:00,Ali Khan,3001234567,,paradise bakery  Karachi,Shoes,4500,,"""Not Checked""",,"""address wrong""",null,2026-04-28T13:31:35.114-04:00
2026-04-28T13:37:30.004-04:00,mana Khan,3001234567,,"A, 495 Allama Shabbir Ahmed Usmani Rd, Block 3 Gulshan-e-Iqbal, Karachi, Pakistan",Shoes,4500,,MEDIUM,,Generic address,OK,2026-04-28T13:37:30.005-04:00
ORD-1777403194528-952,mana Khan,3001234567,,"A, 495 Allama Shabbir Ahmed Usmani Rd, Block 3 Gulshan-e-Iqbal, Karachi, Pakistan",Shoes,4500,,MEDIUM,,Generic address,OK,2026-04-28T15:06:34.533-04:00
ORD-1777404693371-484,mana Khan,3001234567,,"Karachi, Pakistan",Shoes,4500,,0,,System Verified: Address & City Match,OK,29-04-2026
ORD-1777404796530-915,mana Khan,3001234567,,"Hijri Gulzar, 33, Gulzar-e-Hijri Post Office Society Gulzar E Hijri Scheme 33, Karachi, 75330, Pakistan",Shoes,4500,,0,,System Verified: Address & City Match,OK,29-04-2026
ORD-1777408569143-888,Ali Khan,3001234567,,"House 12, 12, Block A Block 11 Gulshan-e-Iqbal, Karachi, Pakistan",Shoes,4500,Risk Flagged,,,,OK,29-04-2026
ORD-1777408677634-230,Zaid Khan,3001234567,,"1909 Cahaba Rd, Birmingham, AL 35223, USA",Shoes,4500,Risk Flagged,,,,OK,29-04-2026
ORD-1777409097108-930,Zaid Khan,3001234567,,"W4F8+6V7, Block 15 Gulistan-e-Johar, Karachi, 75290, Pakistan",Shoes,4500,Risk Flagged,,,,OK,29-04-2026
,,,,Pakistan,,,Risk Flagged,,,,OK,
,,,,,,,"""Pending""","""Not Checked""",,"""address wrong""",null,
,,,,,,,"""Pending""","""Not Checked""",,"""address wrong""",null,
ORD-1777446125196-880,Muhammad Ukasha,3001234567,,"House 3, Pakistan",,,Risk Flagged,,,,OK,29-04-2026
ORD-1777446424758-667,Muhammad Ukasha,3001234567,,"Khanna Pul, Khanna, Pakistan",,,Auto-Confirmed,0,,System Verified: Address & City Match,OK,29-04-2026
ORD-1777446484847-173,Muhammad Ukasha,3001234567,,"Karachi, Pakistan",,,Rejected,20,,"Address is somewhat incomplete, but can be used for delivery purposes",OK,29-04-2026
ORD-1777446484847-173,Muhammad Ukasha,3001234567,,khanna pull,,,"""Pending""","""Not Checked""",,"""address wrong""",null,29-04-2026
ORD-1777453167578-268,Muhammad ,3001234567,,"Karachi, Pakistan",,,Rejected,40,,"Incomplete address, but usable for delivery",OK,29-04-2026
ORD-1777453200776-875,Muhammad Ukasha,3001234567,,"Karachi, Pakistan",,,Rejected,20,,,OK,29-04-2026
ORD-1777453223071-143,Saeed Khan,3337654321,,"Sarwar Shaheed Rd, Karachi, Pakistan",,,Rejected,20,,"Incomplete address, but usable landmarks found",OK,29-04-2026
ORD-1777453268222-212,Ahmed Ali,3121112233,,"Plot 3b Abdul Sattar Edhi Ave, Phase 6 Defence Housing Authority, Karachi, 75500, Pakistan",,,Rejected,20,,,OK,29-04-2026
ORD-1777453325731-989,Fatima Zahra,3215554433,,near dolmen mall clifton,,,"""Pending""","""Not Checked""",,"""address wrong""",null,29-04-2026
